in s,C1 in V,C2 in V
-2.3002675E-01,-3.33008E-01,-7.44629E-02
-2.3002214E-01,-3.42773E-01,-7.78809E-02
-2.3001754E-01,-3.34961E-01,-6.71387E-02
-2.3001293E-01,-2.95898E-01,-6.90918E-02
-2.3000832E-01,-2.88086E-01,-7.39746E-02
-2.3000371E-01,-3.01758E-01,-7.25098E-02
-2.2999910E-01,-3.07617E-01,-6.81152E-02
-2.2999450E-01,-3.23242E-01,-7.78809E-02
-2.2998989E-01,-3.03711E-01,-8.27637E-02
-2.2998528E-01,-3.17383E-01,-7.83691E-02
-2.2998067E-01,-3.17383E-01,-7.20215E-02
-2.2997606E-01,-3.17383E-01,-6.95801E-02
-2.2997146E-01,-3.27148E-01,-7.83691E-02
-2.2996685E-01,-3.15430E-01,-7.29980E-02
-2.2996224E-01,-3.40820E-01,-7.69043E-02
-2.2995763E-01,-3.21289E-01,-7.73926E-02
-2.2995302E-01,-3.46680E-01,-8.42285E-02
-2.2994842E-01,-3.46680E-01,-7.05566E-02
-2.2994381E-01,-3.23242E-01,-7.29980E-02
-2.2993920E-01,-3.36914E-01,-7.39746E-02
-2.2993459E-01,-2.88086E-01,-7.73926E-02
-2.2992998E-01,-3.21289E-01,-8.37402E-02
-2.2992538E-01,-3.44727E-01,-7.64160E-02
-2.2992077E-01,-3.33008E-01,-7.10449E-02
-2.2991616E-01,-3.60352E-01,-7.25098E-02
-2.2991155E-01,-3.46680E-01,-7.64160E-02
-2.2990694E-01,-3.33008E-01,-7.83691E-02
-2.2990234E-01,-3.33008E-01,-7.54395E-02
-2.2989773E-01,-3.21289E-01,-7.25098E-02
-2.2989312E-01,-3.38867E-01,-7.49512E-02
-2.2988851E-01,-3.50586E-01,-6.56738E-02
-2.2988390E-01,-3.62305E-01,-7.15332E-02
-2.2987930E-01,-3.62305E-01,-7.73926E-02
-2.2987469E-01,-3.40820E-01,-7.78809E-02
-2.2987008E-01,-5.22461E-01,-9.10645E-02
-2.2986547E-01,-3.31055E-01,-7.29980E-02
-2.2986086E-01,-3.40820E-01,-6.51855E-02
-2.2985626E-01,-3.60352E-01,-7.83691E-02
-2.2985165E-01,-3.70117E-01,-7.54395E-02
-2.2984704E-01,-3.17383E-01,-6.81152E-02
-2.2984243E-01,-3.60352E-01,-7.00684E-02
-2.2983782E-01,-3.15430E-01,-7.05566E-02
-2.2983322E-01,-3.33008E-01,-7.44629E-02
-2.2982861E-01,-3.50586E-01,-7.44629E-02
-2.2982400E-01,-3.79883E-01,-8.76465E-02
-2.2981939E-01,-3.50586E-01,-7.49512E-02
-2.2981478E-01,-3.36914E-01,-7.20215E-02
-2.2981018E-01,-3.44727E-01,-7.00684E-02
-2.2980557E-01,-3.60352E-01,-7.54395E-02
-2.2980096E-01,-3.62305E-01,-8.52051E-02
-2.2979635E-01,-3.46680E-01,-7.39746E-02
-2.2979174E-01,-3.25195E-01,-6.90918E-02
-2.2978714E-01,-3.58398E-01,-7.34863E-02
-2.2978253E-01,-3.21289E-01,-7.00684E-02
-2.2977792E-01,-3.52539E-01,-7.00684E-02
-2.2977331E-01,-3.36914E-01,-7.88574E-02
-2.2976870E-01,-3.34961E-01,-7.54395E-02
-2.2976410E-01,-3.48633E-01,-6.86035E-02
-2.2975949E-01,-3.15430E-01,-7.05566E-02
-2.2975488E-01,-3.21289E-01,-7.44629E-02
-2.2975027E-01,-3.25195E-01,-7.39746E-02
-2.2974566E-01,-3.23242E-01,-7.25098E-02
-2.2974106E-01,-3.44727E-01,-7.15332E-02
-2.2973645E-01,-3.42773E-01,-6.71387E-02
-2.2973184E-01,-3.33008E-01,-6.56738E-02
-2.2972723E-01,-3.29102E-01,-7.15332E-02
-2.2972262E-01,-3.50586E-01,-7.10449E-02
-2.2971802E-01,-3.44727E-01,-7.54395E-02
-2.2971341E-01,-3.25195E-01,-7.49512E-02
-2.2970880E-01,-3.29102E-01,-6.90918E-02
-2.2970419E-01,-3.42773E-01,-6.61621E-02
-2.2969958E-01,-2.70508E-01,-6.86035E-02
-2.2969498E-01,-3.25195E-01,-6.95801E-02
-2.2969037E-01,-3.50586E-01,-6.95801E-02
-2.2968576E-01,-3.17383E-01,-6.71387E-02
-2.2968115E-01,-3.36914E-01,-6.86035E-02
-2.2967654E-01,-3.56445E-01,-8.12988E-02
-2.2967194E-01,-3.27148E-01,-7.00684E-02
-2.2966733E-01,-3.11523E-01,-6.86035E-02
-2.2966272E-01,-3.03711E-01,-7.10449E-02
-2.2965811E-01,-3.11523E-01,-6.76270E-02
-2.2965350E-01,-3.29102E-01,-6.56738E-02
-2.2964890E-01,-3.17383E-01,-7.20215E-02
-2.2964429E-01,-3.42773E-01,-7.59277E-02
-2.2963968E-01,-3.21289E-01,-7.25098E-02
-2.2963507E-01,-3.44727E-01,-7.64160E-02
-2.2963046E-01,-3.21289E-01,-7.15332E-02
-2.2962586E-01,-3.13477E-01,-7.10449E-02
-2.2962125E-01,-3.21289E-01,-7.54395E-02
-2.2961664E-01,-3.17383E-01,-6.22559E-02
-2.2961203E-01,-3.34961E-01,-6.51855E-02
-2.2960742E-01,-3.44727E-01,-7.20215E-02
-2.2960282E-01,-3.38867E-01,-7.29980E-02
-2.2959821E-01,-3.27148E-01,-7.15332E-02
-2.2959360E-01,-3.33008E-01,-6.90918E-02
-2.2958899E-01,-3.21289E-01,-6.95801E-02
-2.2958438E-01,-3.21289E-01,-6.76270E-02
-2.2957978E-01,-3.36914E-01,-6.71387E-02
-2.2957517E-01,-3.40820E-01,-6.71387E-02
-2.2957056E-01,-3.58398E-01,-6.95801E-02
-2.2956595E-01,-3.58398E-01,-7.39746E-02
-2.2956134E-01,-3.46680E-01,-7.83691E-02
-2.2955674E-01,-3.40820E-01,-7.10449E-02
-2.2955213E-01,-3.21289E-01,-6.76270E-02
-2.2954752E-01,-3.25195E-01,-7.44629E-02
-2.2954291E-01,-3.23242E-01,-7.59277E-02
-2.2953830E-01,-3.29102E-01,-7.29980E-02
-2.2953370E-01,-3.38867E-01,-6.66504E-02
-2.2952909E-01,-3.29102E-01,-6.90918E-02
-2.2952448E-01,-3.33008E-01,-7.29980E-02
-2.2951987E-01,-3.56445E-01,-8.22754E-02
-2.2951526E-01,-3.34961E-01,-7.93457E-02
-2.2951066E-01,-3.42773E-01,-6.56738E-02
-2.2950605E-01,-3.33008E-01,-7.15332E-02
-2.2950144E-01,-3.50586E-01,-7.83691E-02
-2.2949683E-01,-3.33008E-01,-6.27441E-02
-2.2949222E-01,-3.46680E-01,-6.71387E-02
-2.2948762E-01,-3.15430E-01,-7.29980E-02
-2.2948301E-01,-3.52539E-01,-6.81152E-02
-2.2947840E-01,-3.56445E-01,-7.10449E-02
-2.2947379E-01,-3.46680E-01,-7.10449E-02
-2.2946918E-01,-3.21289E-01,-7.00684E-02
-2.2946458E-01,-3.56445E-01,-6.76270E-02
-2.2945997E-01,-3.34961E-01,-6.76270E-02
-2.2945536E-01,-3.25195E-01,-6.95801E-02
-2.2945075E-01,-3.25195E-01,-6.61621E-02
-2.2944614E-01,-3.40820E-01,-6.90918E-02
-2.2944154E-01,-3.27148E-01,-7.10449E-02
-2.2943693E-01,-3.29102E-01,-6.66504E-02
-2.2943232E-01,-3.38867E-01,-6.76270E-02
-2.2942771E-01,-3.91602E-01,-7.00684E-02
-2.2942310E-01,-3.38867E-01,-7.29980E-02
-2.2941850E-01,-3.23242E-01,-6.56738E-02
-2.2941389E-01,-3.23242E-01,-6.81152E-02
-2.2940928E-01,-3.07617E-01,-6.66504E-02
-2.2940467E-01,-3.19336E-01,-6.81152E-02
-2.2940006E-01,-3.29102E-01,-6.71387E-02
-2.2939546E-01,-3.56445E-01,-7.10449E-02
-2.2939085E-01,-3.23242E-01,-7.05566E-02
-2.2938624E-01,-3.40820E-01,-6.76270E-02
-2.2938163E-01,-3.33008E-01,-6.95801E-02
-2.2937702E-01,-3.09570E-01,-7.15332E-02
-2.2937242E-01,-3.23242E-01,-6.71387E-02
-2.2936781E-01,-3.34961E-01,-6.71387E-02
-2.2936320E-01,-3.36914E-01,-6.90918E-02
-2.2935859E-01,-3.60352E-01,-7.39746E-02
-2.2935398E-01,-3.21289E-01,-7.00684E-02
-2.2934938E-01,-3.48633E-01,-7.00684E-02
-2.2934477E-01,-3.50586E-01,-6.76270E-02
-2.2934016E-01,-3.52539E-01,-6.86035E-02
-2.2933555E-01,-3.31055E-01,-6.12793E-02
-2.2933094E-01,-3.38867E-01,-7.29980E-02
-2.2932634E-01,-3.44727E-01,-7.44629E-02
-2.2932173E-01,-3.27148E-01,-6.95801E-02
-2.2931712E-01,-3.17383E-01,-6.71387E-02
-2.2931251E-01,-3.31055E-01,-6.76270E-02
-2.2930790E-01,-3.21289E-01,-6.61621E-02
-2.2930330E-01,-3.23242E-01,-6.90918E-02
-2.2929869E-01,-3.13477E-01,-6.76270E-02
-2.2929408E-01,-3.19336E-01,-7.15332E-02
-2.2928947E-01,-3.31055E-01,-7.10449E-02
-2.2928486E-01,-3.21289E-01,-6.95801E-02
-2.2928026E-01,-3.25195E-01,-6.71387E-02
-2.2927565E-01,-3.03711E-01,-6.86035E-02
-2.2927104E-01,-3.05664E-01,-7.00684E-02
-2.2926643E-01,-3.13477E-01,-6.95801E-02
-2.2926182E-01,-3.03711E-01,-6.56738E-02
-2.2925722E-01,-3.09570E-01,-6.61621E-02
-2.2925261E-01,-3.17383E-01,-6.56738E-02
-2.2924800E-01,-3.29102E-01,-7.10449E-02
-2.2924339E-01,-3.05664E-01,-7.39746E-02
-2.2923878E-01,-3.15430E-01,-6.32324E-02
-2.2923418E-01,-3.15430E-01,-6.95801E-02
-2.2922957E-01,-2.90039E-01,-6.76270E-02
-2.2922496E-01,-3.27148E-01,-6.46973E-02
-2.2922035E-01,-3.34961E-01,-6.61621E-02
-2.2921574E-01,-3.09570E-01,-6.27441E-02
-2.2921114E-01,-3.03711E-01,-6.81152E-02
-2.2920653E-01,-3.29102E-01,-7.20215E-02
-2.2920192E-01,-2.95898E-01,-6.86035E-02
-2.2919731E-01,-2.95898E-01,-6.76270E-02
-2.2919270E-01,-3.01758E-01,-6.86035E-02
-2.2918810E-01,-3.17383E-01,-6.95801E-02
-2.2918349E-01,-3.29102E-01,-6.76270E-02
-2.2917888E-01,-3.21289E-01,-6.51855E-02
-2.2917427E-01,-3.05664E-01,-7.34863E-02
-2.2916966E-01,-2.90039E-01,-6.95801E-02
-2.2916506E-01,-3.15430E-01,-6.76270E-02
-2.2916045E-01,-2.88086E-01,-6.61621E-02
-2.2915584E-01,-3.23242E-01,-6.95801E-02
-2.2915123E-01,-2.90039E-01,-6.56738E-02
-2.2914662E-01,-2.97852E-01,-6.56738E-02
-2.2914202E-01,-2.95898E-01,-7.34863E-02
-2.2913741E-01,-2.80273E-01,-6.46973E-02
-2.2913280E-01,-2.84180E-01,-6.37207E-02
-2.2912819E-01,-3.13477E-01,-6.46973E-02
-2.2912358E-01,-2.97852E-01,-6.32324E-02
-2.2911898E-01,-3.15430E-01,-6.90918E-02
-2.2911437E-01,-3.17383E-01,-6.90918E-02
-2.2910976E-01,-2.99805E-01,-6.32324E-02
-2.2910515E-01,-3.05664E-01,-5.88379E-02
-2.2910054E-01,-3.07617E-01,-6.42090E-02
-2.2909594E-01,-3.05664E-01,-7.25098E-02
-2.2909133E-01,-2.90039E-01,-7.05566E-02
-2.2908672E-01,-3.11523E-01,-7.29980E-02
-2.2908211E-01,-3.11523E-01,-6.61621E-02
-2.2907750E-01,-3.13477E-01,-6.95801E-02
-2.2907290E-01,-2.95898E-01,-6.03027E-02
-2.2906829E-01,-3.03711E-01,-7.15332E-02
-2.2906368E-01,-2.95898E-01,-7.05566E-02
-2.2905907E-01,-3.03711E-01,-6.61621E-02
-2.2905446E-01,-3.27148E-01,-6.27441E-02
-2.2904986E-01,-3.13477E-01,-7.15332E-02
-2.2904525E-01,-3.07617E-01,-7.83691E-02
-2.2904064E-01,-2.99805E-01,-7.00684E-02
-2.2903603E-01,-3.11523E-01,-7.15332E-02
-2.2903142E-01,-3.09570E-01,-7.05566E-02
-2.2902682E-01,-3.01758E-01,-6.86035E-02
-2.2902221E-01,-3.01758E-01,-6.56738E-02
-2.2901760E-01,-3.07617E-01,-6.81152E-02
-2.2901299E-01,-3.21289E-01,-6.56738E-02
-2.2900838E-01,-3.44727E-01,-7.29980E-02
-2.2900378E-01,-3.07617E-01,-7.44629E-02
-2.2899917E-01,-3.09570E-01,-6.76270E-02
-2.2899456E-01,-3.31055E-01,-6.66504E-02
-2.2898995E-01,-2.97852E-01,-7.34863E-02
-2.2898534E-01,-3.21289E-01,-7.10449E-02
-2.2898074E-01,-3.27148E-01,-7.05566E-02
-2.2897613E-01,-3.15430E-01,-6.71387E-02
-2.2897152E-01,-3.29102E-01,-7.15332E-02
-2.2896691E-01,-3.23242E-01,-7.39746E-02
-2.2896230E-01,-3.11523E-01,-6.61621E-02
-2.2895770E-01,-3.05664E-01,-6.81152E-02
-2.2895309E-01,-3.15430E-01,-7.20215E-02
-2.2894848E-01,-3.25195E-01,-6.81152E-02
-2.2894387E-01,-3.29102E-01,-7.10449E-02
-2.2893926E-01,-3.15430E-01,-6.86035E-02
-2.2893466E-01,-3.25195E-01,-7.15332E-02
-2.2893005E-01,-2.91992E-01,-6.76270E-02
-2.2892544E-01,-3.38867E-01,-7.10449E-02
-2.2892083E-01,-3.11523E-01,-7.00684E-02
-2.2891622E-01,-3.11523E-01,-6.42090E-02
-2.2891162E-01,-3.15430E-01,-6.95801E-02
-2.2890701E-01,-3.13477E-01,-7.10449E-02
-2.2890240E-01,-3.15430E-01,-6.46973E-02
-2.2889779E-01,-3.17383E-01,-6.66504E-02
-2.2889318E-01,-3.40820E-01,-6.27441E-02
-2.2888858E-01,-3.23242E-01,-6.66504E-02
-2.2888397E-01,-3.48633E-01,-6.86035E-02
-2.2887936E-01,-3.17383E-01,-6.86035E-02
-2.2887475E-01,-3.42773E-01,-6.66504E-02
-2.2887014E-01,-3.31055E-01,-7.39746E-02
-2.2886554E-01,-3.21289E-01,-6.81152E-02
-2.2886093E-01,-3.56445E-01,-6.76270E-02
-2.2885632E-01,-3.27148E-01,-6.37207E-02
-2.2885171E-01,-3.29102E-01,-7.29980E-02
-2.2884710E-01,-3.23242E-01,-7.25098E-02
-2.2884250E-01,-3.31055E-01,-6.51855E-02
-2.2883789E-01,-3.25195E-01,-7.15332E-02
-2.2883328E-01,-3.07617E-01,-7.29980E-02
-2.2882867E-01,-3.21289E-01,-6.81152E-02
-2.2882406E-01,-3.13477E-01,-6.51855E-02
-2.2881946E-01,-3.33008E-01,-6.76270E-02
-2.2881485E-01,-3.33008E-01,-7.15332E-02
-2.2881024E-01,-3.17383E-01,-6.95801E-02
-2.2880563E-01,-3.27148E-01,-6.46973E-02
-2.2880102E-01,-3.42773E-01,-6.86035E-02
-2.2879642E-01,-3.15430E-01,-6.81152E-02
-2.2879181E-01,-3.15430E-01,-6.56738E-02
-2.2878720E-01,-3.56445E-01,-6.12793E-02
-2.2878259E-01,-3.34961E-01,-6.46973E-02
-2.2877798E-01,-3.23242E-01,-6.90918E-02
-2.2877338E-01,-3.36914E-01,-5.93262E-02
-2.2876877E-01,-3.44727E-01,-6.42090E-02
-2.2876416E-01,-3.50586E-01,-6.61621E-02
-2.2875955E-01,-3.33008E-01,-7.00684E-02
-2.2875494E-01,-3.36914E-01,-7.15332E-02
-2.2875034E-01,-3.19336E-01,-6.61621E-02
-2.2874573E-01,-3.29102E-01,-6.86035E-02
-2.2874112E-01,-3.62305E-01,-7.34863E-02
-2.2873651E-01,-3.29102E-01,-7.39746E-02
-2.2873190E-01,-3.58398E-01,-6.95801E-02
-2.2872730E-01,-3.58398E-01,-7.15332E-02
-2.2872269E-01,-3.42773E-01,-7.00684E-02
-2.2871808E-01,-3.58398E-01,-6.71387E-02
-2.2871347E-01,-3.50586E-01,-7.49512E-02
-2.2870886E-01,-3.44727E-01,-7.34863E-02
-2.2870426E-01,-3.46680E-01,-7.29980E-02
-2.2869965E-01,-3.72070E-01,-7.15332E-02
-2.2869504E-01,-3.44727E-01,-6.66504E-02
-2.2869043E-01,-3.50586E-01,-7.10449E-02
-2.2868582E-01,-3.52539E-01,-7.20215E-02
-2.2868122E-01,-3.64258E-01,-7.49512E-02
-2.2867661E-01,-3.54492E-01,-7.49512E-02
-2.2867200E-01,-3.40820E-01,-8.61816E-02
-2.2866739E-01,-3.58398E-01,-7.78809E-02
-2.2866278E-01,-3.68164E-01,-7.78809E-02
-2.2865818E-01,-3.75977E-01,-7.64160E-02
-2.2865357E-01,-3.42773E-01,-7.73926E-02
-2.2864896E-01,-3.44727E-01,-7.25098E-02
-2.2864435E-01,-3.50586E-01,-7.25098E-02
-2.2863974E-01,-3.38867E-01,-7.69043E-02
-2.2863514E-01,-3.29102E-01,-7.39746E-02
-2.2863053E-01,-3.52539E-01,-7.64160E-02
-2.2862592E-01,-3.46680E-01,-6.95801E-02
-2.2862131E-01,-3.42773E-01,-6.90918E-02
-2.2861670E-01,-3.64258E-01,-6.90918E-02
-2.2861210E-01,-3.34961E-01,-7.15332E-02
-2.2860749E-01,-3.23242E-01,-7.25098E-02
-2.2860288E-01,-3.64258E-01,-7.59277E-02
-2.2859827E-01,-3.46680E-01,-8.12988E-02
-2.2859366E-01,-3.50586E-01,-7.93457E-02
-2.2858906E-01,-3.75977E-01,-7.25098E-02
-2.2858445E-01,-3.34961E-01,-7.69043E-02
-2.2857984E-01,-3.29102E-01,-7.20215E-02
-2.2857523E-01,-3.44727E-01,-7.00684E-02
-2.2857062E-01,-3.42773E-01,-6.86035E-02
-2.2856602E-01,-3.50586E-01,-7.15332E-02
-2.2856141E-01,-3.48633E-01,-7.98340E-02
-2.2855680E-01,-3.44727E-01,-7.44629E-02
-2.2855219E-01,-3.38867E-01,-7.83691E-02
-2.2854758E-01,-3.60352E-01,-7.83691E-02
-2.2854298E-01,-3.27148E-01,-7.49512E-02
-2.2853837E-01,-3.38867E-01,-6.95801E-02
-2.2853376E-01,-3.42773E-01,-7.54395E-02
-2.2852915E-01,-3.09570E-01,-6.90918E-02
-2.2852454E-01,-3.38867E-01,-6.46973E-02
-2.2851994E-01,-3.38867E-01,-7.20215E-02
-2.2851533E-01,-3.40820E-01,-6.95801E-02
-2.2851072E-01,-3.07617E-01,-7.00684E-02
-2.2850611E-01,-3.38867E-01,-6.76270E-02
-2.2850150E-01,-3.17383E-01,-7.49512E-02
-2.2849690E-01,-3.44727E-01,-7.49512E-02
-2.2849229E-01,-3.27148E-01,-7.83691E-02
-2.2848768E-01,-3.17383E-01,-7.59277E-02
-2.2848307E-01,-3.27148E-01,-6.56738E-02
-2.2847846E-01,-3.25195E-01,-6.37207E-02
-2.2847386E-01,-2.91992E-01,-6.71387E-02
-2.2846925E-01,-3.27148E-01,-7.10449E-02
-2.2846464E-01,-3.66211E-01,-6.32324E-02
-2.2846003E-01,-3.13477E-01,-7.44629E-02
-2.2845542E-01,-3.19336E-01,-6.76270E-02
-2.2845082E-01,-3.19336E-01,-7.29980E-02
-2.2844621E-01,-3.27148E-01,-7.54395E-02
-2.2844160E-01,-3.03711E-01,-6.42090E-02
-2.2843699E-01,-2.91992E-01,-6.86035E-02
-2.2843238E-01,-3.01758E-01,-6.81152E-02
-2.2842778E-01,-2.74414E-01,-6.71387E-02
-2.2842317E-01,-2.95898E-01,-6.61621E-02
-2.2841856E-01,-3.42773E-01,-6.90918E-02
-2.2841395E-01,-2.82227E-01,-7.44629E-02
-2.2840934E-01,-3.01758E-01,-7.15332E-02
-2.2840474E-01,-3.15430E-01,-7.00684E-02
-2.2840013E-01,-2.86133E-01,-6.90918E-02
-2.2839552E-01,-2.72461E-01,-7.20215E-02
-2.2839091E-01,-2.97852E-01,-7.20215E-02
-2.2838630E-01,-2.90039E-01,-7.05566E-02
-2.2838170E-01,-3.09570E-01,-6.42090E-02
-2.2837709E-01,-2.93945E-01,-7.25098E-02
-2.2837248E-01,-2.88086E-01,-7.05566E-02
-2.2836787E-01,-2.88086E-01,-6.61621E-02
-2.2836326E-01,-2.90039E-01,-6.95801E-02
-2.2835866E-01,-2.86133E-01,-5.98145E-02
-2.2835405E-01,-2.95898E-01,-7.34863E-02
-2.2834944E-01,-2.88086E-01,-7.78809E-02
-2.2834483E-01,-2.86133E-01,-7.15332E-02
-2.2834022E-01,-2.72461E-01,-6.51855E-02
-2.2833562E-01,-2.91992E-01,-7.00684E-02
-2.2833101E-01,-2.82227E-01,-6.51855E-02
-2.2832640E-01,-3.01758E-01,-6.37207E-02
-2.2832179E-01,-2.97852E-01,-7.15332E-02
-2.2831718E-01,-2.64648E-01,-6.95801E-02
-2.2831258E-01,-2.76367E-01,-7.00684E-02
-2.2830797E-01,-2.76367E-01,-7.49512E-02
-2.2830336E-01,-2.82227E-01,-6.51855E-02
-2.2829875E-01,-2.93945E-01,-6.32324E-02
-2.2829414E-01,-2.62695E-01,-6.46973E-02
-2.2828954E-01,-2.91992E-01,-7.15332E-02
-2.2828493E-01,-3.13477E-01,-7.10449E-02
-2.2828032E-01,-2.72461E-01,-7.00684E-02
-2.2827571E-01,-2.93945E-01,-6.95801E-02
-2.2827110E-01,-2.80273E-01,-6.81152E-02
-2.2826650E-01,-2.64648E-01,-6.76270E-02
-2.2826189E-01,-2.86133E-01,-6.56738E-02
-2.2825728E-01,-2.82227E-01,-6.46973E-02
-2.2825267E-01,-2.93945E-01,-6.27441E-02
-2.2824806E-01,-2.82227E-01,-6.81152E-02
-2.2824346E-01,-2.93945E-01,-6.51855E-02
-2.2823885E-01,-2.90039E-01,-7.15332E-02
-2.2823424E-01,-2.84180E-01,-6.76270E-02
-2.2822963E-01,-2.80273E-01,-6.61621E-02
-2.2822502E-01,-2.68555E-01,-6.46973E-02
-2.2822042E-01,-2.91992E-01,-6.90918E-02
-2.2821581E-01,-2.88086E-01,-6.76270E-02
-2.2821120E-01,-2.82227E-01,-7.20215E-02
-2.2820659E-01,-2.82227E-01,-6.76270E-02
-2.2820198E-01,-2.99805E-01,-7.39746E-02
-2.2819738E-01,-2.62695E-01,-6.03027E-02
-2.2819277E-01,-2.72461E-01,-7.29980E-02
-2.2818816E-01,-2.66602E-01,-6.61621E-02
-2.2818355E-01,-2.68555E-01,-6.90918E-02
-2.2817894E-01,-2.76367E-01,-6.81152E-02
-2.2817434E-01,-2.64648E-01,-6.76270E-02
-2.2816973E-01,-2.64648E-01,-6.51855E-02
-2.2816512E-01,-2.82227E-01,-6.86035E-02
-2.2816051E-01,-2.72461E-01,-6.81152E-02
-2.2815590E-01,-2.54883E-01,-6.95801E-02
-2.2815130E-01,-2.50977E-01,-5.93262E-02
-2.2814669E-01,-2.70508E-01,-6.56738E-02
-2.2814208E-01,-2.37305E-01,-6.56738E-02
-2.2813747E-01,-2.93945E-01,-6.12793E-02
-2.2813286E-01,-2.70508E-01,-6.56738E-02
-2.2812826E-01,-2.70508E-01,-6.76270E-02
-2.2812365E-01,-2.29492E-01,-6.90918E-02
-2.2811904E-01,-2.70508E-01,-7.00684E-02
-2.2811443E-01,-2.70508E-01,-6.37207E-02
-2.2810982E-01,-2.90039E-01,-6.37207E-02
-2.2810522E-01,-2.72461E-01,-6.07910E-02
-2.2810061E-01,-2.70508E-01,-5.73730E-02
-2.2809600E-01,-2.60742E-01,-6.71387E-02
-2.2809139E-01,-2.68555E-01,-6.46973E-02
-2.2808678E-01,-2.62695E-01,-6.27441E-02
-2.2808218E-01,-2.90039E-01,-7.00684E-02
-2.2807757E-01,-2.68555E-01,-6.46973E-02
-2.2807296E-01,-2.64648E-01,-6.07910E-02
-2.2806835E-01,-2.74414E-01,-6.95801E-02
-2.2806374E-01,-2.70508E-01,-6.17676E-02
-2.2805914E-01,-3.19336E-01,-6.71387E-02
-2.2805453E-01,-2.56836E-01,-6.66504E-02
-2.2804992E-01,-2.70508E-01,-6.81152E-02
-2.2804531E-01,-2.72461E-01,-6.37207E-02
-2.2804070E-01,-2.60742E-01,-6.42090E-02
-2.2803610E-01,-2.84180E-01,-6.37207E-02
-2.2803149E-01,-2.58789E-01,-6.51855E-02
-2.2802688E-01,-2.72461E-01,-6.27441E-02
-2.2802227E-01,-2.49023E-01,-5.63965E-02
-2.2801766E-01,-2.68555E-01,-5.73730E-02
-2.2801306E-01,-2.50977E-01,-6.07910E-02
-2.2800845E-01,-2.52930E-01,-6.51855E-02
-2.2800384E-01,-2.93945E-01,-6.81152E-02
-2.2799923E-01,-2.60742E-01,-6.42090E-02
-2.2799462E-01,-2.78320E-01,-6.90918E-02
-2.2799002E-01,-2.54883E-01,-6.07910E-02
-2.2798541E-01,-2.60742E-01,-6.12793E-02
-2.2798080E-01,-2.43164E-01,-6.07910E-02
-2.2797619E-01,-2.56836E-01,-6.37207E-02
-2.2797158E-01,-2.64648E-01,-5.98145E-02
-2.2796698E-01,-2.50977E-01,-6.27441E-02
-2.2796237E-01,-2.54883E-01,-6.27441E-02
-2.2795776E-01,-2.45117E-01,-5.93262E-02
-2.2795315E-01,-2.56836E-01,-5.54199E-02
-2.2794854E-01,-2.41211E-01,-5.88379E-02
-2.2794394E-01,-2.70508E-01,-5.54199E-02
-2.2793933E-01,-2.72461E-01,-6.66504E-02
-2.2793472E-01,-2.58789E-01,-6.12793E-02
-2.2793011E-01,-2.78320E-01,-6.32324E-02
-2.2792550E-01,-2.56836E-01,-6.17676E-02
-2.2792090E-01,-2.35352E-01,-5.83496E-02
-2.2791629E-01,-2.56836E-01,-6.03027E-02
-2.2791168E-01,-2.54883E-01,-6.22559E-02
-2.2790707E-01,-2.50977E-01,-6.07910E-02
-2.2790246E-01,-3.05664E-01,-6.27441E-02
-2.2789786E-01,-2.70508E-01,-5.98145E-02
-2.2789325E-01,-2.54883E-01,-6.03027E-02
-2.2788864E-01,-2.52930E-01,-5.59082E-02
-2.2788403E-01,-2.64648E-01,-5.73730E-02
-2.2787942E-01,-2.70508E-01,-6.81152E-02
-2.2787482E-01,-2.45117E-01,-6.22559E-02
-2.2787021E-01,-2.70508E-01,-6.46973E-02
-2.2786560E-01,-2.52930E-01,-6.71387E-02
-2.2786099E-01,-2.52930E-01,-5.73730E-02
-2.2785638E-01,-2.54883E-01,-6.27441E-02
-2.2785178E-01,-2.37305E-01,-5.98145E-02
-2.2784717E-01,-2.60742E-01,-5.88379E-02
-2.2784256E-01,-2.86133E-01,-6.42090E-02
-2.2783795E-01,-2.70508E-01,-6.42090E-02
-2.2783334E-01,-2.76367E-01,-6.46973E-02
-2.2782874E-01,-2.93945E-01,-6.27441E-02
-2.2782413E-01,-2.80273E-01,-7.44629E-02
-2.2781952E-01,-2.74414E-01,-6.22559E-02
-2.2781491E-01,-2.72461E-01,-5.63965E-02
-2.2781030E-01,-2.82227E-01,-6.32324E-02
-2.2780570E-01,-2.70508E-01,-6.46973E-02
-2.2780109E-01,-2.88086E-01,-7.15332E-02
-2.2779648E-01,-2.78320E-01,-6.76270E-02
-2.2779187E-01,-2.64648E-01,-6.03027E-02
-2.2778726E-01,-2.72461E-01,-5.83496E-02
-2.2778266E-01,-2.93945E-01,-6.17676E-02
-2.2777805E-01,-2.74414E-01,-6.03027E-02
-2.2777344E-01,-2.66602E-01,-6.81152E-02
-2.2776883E-01,-2.84180E-01,-6.37207E-02
-2.2776422E-01,-2.82227E-01,-6.07910E-02
-2.2775962E-01,-2.80273E-01,-5.83496E-02
-2.2775501E-01,-2.84180E-01,-5.93262E-02
-2.2775040E-01,-2.47070E-01,-6.27441E-02
-2.2774579E-01,-3.01758E-01,-5.78613E-02
-2.2774118E-01,-2.82227E-01,-5.78613E-02
-2.2773658E-01,-3.07617E-01,-6.76270E-02
-2.2773197E-01,-3.01758E-01,-6.51855E-02
